Resource,lifecycle:transition,timesincemidnight,timesincelastevent,timesincecasestart,event_nr,month,weekday,hour,open_cases,time:timestamp,Activity,case:AMOUNT_REQ,CaseID,case:label,remaining_time
0.0,START,528.0,32451.21683333333,44326.4756,19.0,1.0,4.0,8.0,854.0,1327654095.063,wnabellenoffertesstart,9000.0,195809,False,5241.953999996185
0.0,COMPLETE,528.0,0.3895166666666667,44326.86511666667,20.0,1.0,4.0,8.0,854.0,1327654118.434,wnabellenoffertescomplete,9000.0,195809,False,5218.582999944687
0.0,COMPLETE,615.0,86.97636666666666,44413.84148333333,21.0,1.0,4.0,10.0,844.0,1327659337.016,wnabellenoffertescomplete,9000.0,195809,False,0.0009999275207519531
0.0,START,527.0,654.3969166666667,654.5414666666667,4.0,1.0,4.0,8.0,854.0,1327654043.961,wafhandelenleadsstart,7500.0,204314,False,2694837.4990000725
0.0,COMPLETE,527.0,0.18825,654.7297166666667,5.0,1.0,4.0,8.0,854.0,1327654055.256,wafhandelenleadscomplete,7500.0,204314,False,2694826.203999996
11302.0,START,1029.0,1413.1345333333334,40036.518866666665,33.0,2.0,3.0,17.0,808.0,1330016962.605,wnabellenoffertesstart,7500.0,204314,False,331918.8550000191
11302.0,COMPLETE,1037.0,8.341133333333334,40044.86,34.0,2.0,3.0,17.0,809.0,1330017463.073,wnabellenoffertescomplete,7500.0,204314,False,331418.3870000839
11299.0,START,1055.0,5922.27685,38622.55766666667,31.0,2.0,2.0,17.0,830.0,1329932124.933,wnabellenoffertesstart,7500.0,204314,False,416756.5269999504
11299.0,COMPLETE,1056.0,0.8266666666666667,38623.384333333335,32.0,2.0,2.0,17.0,830.0,1329932174.533,wnabellenoffertescomplete,7500.0,204314,False,416706.9270000458
11289.0,START,971.0,149.8103166666667,96121.22,122.0,1.0,1.0,16.0,827.0,1327421495.735,wnabellenincompletedossiersstart,50000.0,187217,False,851627.498000145
11289.0,COMPLETE,972.0,0.45045,96121.67045,123.0,1.0,1.0,16.0,827.0,1327421522.762,wnabellenincompletedossierscomplete,50000.0,187217,False,851600.4709999561
11289.0,START,953.0,1334.127,85264.31846666666,117.0,2.0,3.0,15.0,834.0,1328198005.394,wvaliderenaanvraagstart,15000.0,191266,False,77388.08699989319
11289.0,COMPLETE,971.0,17.770766666666667,85282.08923333333,118.0,2.0,3.0,16.0,830.0,1328199071.64,wvaliderenaanvraagcomplete,15000.0,191266,False,76321.84099984169
11289.0,START,970.0,5554.9787166666665,72232.93648333334,117.0,1.0,1.0,16.0,827.0,1327421449.403,wnabellenincompletedossiersstart,50000.0,191290,False,1101870.1819999218
11289.0,COMPLETE,971.0,0.6342333333333333,72233.57071666667,118.0,1.0,1.0,16.0,827.0,1327421487.457,wnabellenincompletedossierscomplete,50000.0,191290,False,1101832.128000021
11289.0,START,624.0,7109.160966666666,65801.44541666667,47.0,1.0,1.0,10.0,860.0,1328005441.46,wvaliderenaanvraagstart,31000.0,194103,False,97045.2009999752
11289.0,COMPLETE,645.0,21.7278,65823.17321666666,48.0,1.0,1.0,10.0,859.0,1328006745.128,wvaliderenaanvraagcomplete,31000.0,194103,False,95741.53299999237
11289.0,START,655.0,9.407433333333334,65832.58065,49.0,1.0,1.0,10.0,859.0,1328007309.574,wvaliderenaanvraagstart,31000.0,194103,False,95177.0870001316
11289.0,COMPLETE,725.0,70.2257,65902.80635,50.0,1.0,1.0,12.0,853.0,1328011523.116,wvaliderenaanvraagcomplete,31000.0,194103,False,90963.5450000763
11289.0,START,729.0,3.681383333333333,65906.48773333333,51.0,1.0,1.0,12.0,853.0,1328011743.999,wvaliderenaanvraagstart,31000.0,194103,False,90742.66199994087
11289.0,COMPLETE,770.0,41.43236666666667,65947.9201,52.0,1.0,1.0,12.0,849.0,1328014229.941,wvaliderenaanvraagcomplete,31000.0,194103,False,88256.72000002861
11289.0,START,614.0,893.7079166666666,67231.9988,59.0,2.0,2.0,10.0,857.0,1328091274.663,wvaliderenaanvraagstart,31000.0,194103,False,11211.99799990654
11289.0,COMPLETE,638.0,23.5738,67255.5726,60.0,2.0,2.0,10.0,855.0,1328092689.091,wvaliderenaanvraagcomplete,31000.0,194103,False,9797.569999933243
11289.0,START,719.0,81.02476666666666,67336.59736666667,61.0,2.0,2.0,11.0,849.0,1328097550.577,wvaliderenaanvraagstart,31000.0,194103,False,4936.084000110626
11289.0,COMPLETE,719.0,0.2103833333333333,67336.80775,62.0,2.0,2.0,11.0,849.0,1328097563.2,wvaliderenaanvraagcomplete,31000.0,194103,False,4923.460999965668
11289.0,START,780.0,133.55195,51484.11111666667,79.0,1.0,2.0,13.0,843.0,1327496428.09,wvaliderenaanvraagstart,10000.0,194740,True,93710.1740000248
11289.0,COMPLETE,787.0,7.4972,51491.608316666665,80.0,1.0,2.0,13.0,843.0,1327496877.922,wvaliderenaanvraagcomplete,10000.0,194740,True,93260.34200000763
11289.0,START,974.0,146.5704,47835.67445,40.0,1.0,1.0,16.0,827.0,1327421652.019,wnabellenincompletedossiersstart,30000.0,195088,False,849457.865999937
11289.0,COMPLETE,975.0,0.82635,47836.5008,41.0,1.0,1.0,16.0,826.0,1327421701.6,wnabellenincompletedossierscomplete,30000.0,195088,False,849408.2850000858
11289.0,START,989.0,7485.376166666667,67548.9114,36.0,2.0,1.0,16.0,878.0,1328632182.031,wvaliderenaanvraagstart,50000.0,195187,True,1267.8760001659393
11289.0,COMPLETE,1010.0,0.0,67569.9799,37.0,2.0,1.0,16.0,874.0,1328633446.141,odeclinedcomplete,50000.0,195187,True,3.7660000324249268
11289.0,COMPLETE,1010.0,21.0685,67569.9799,38.0,2.0,1.0,16.0,874.0,1328633446.141,adeclinedcomplete,50000.0,195187,True,3.7660000324249268
11289.0,COMPLETE,1010.0,0.0627666666666666,67570.04266666666,39.0,2.0,1.0,16.0,873.0,1328633449.907,wvaliderenaanvraagcomplete,50000.0,195187,True,0.0
11289.0,START,708.0,4171.338766666667,46000.085933333336,32.0,1.0,4.0,11.0,838.0,1327664927.539,wvaliderenaanvraagstart,30000.0,195600,False,6628.246999979019
11289.0,COMPLETE,754.0,45.257266666666666,46045.3432,33.0,1.0,4.0,12.0,839.0,1327667642.975,wvaliderenaanvraagcomplete,30000.0,195600,False,3912.811000108719
11289.0,START,978.0,6041.3203,37547.61395,28.0,1.0,0.0,16.0,834.0,1327335508.808,wvaliderenaanvraagstart,25000.0,196054,False,1287612.4099998474
11289.0,COMPLETE,1046.0,67.83241666666666,37615.44636666666,29.0,1.0,0.0,17.0,830.0,1327339578.753,wvaliderenaanvraagcomplete,25000.0,196054,False,1283542.4649999142
11289.0,START,1053.0,7.606316666666666,37623.052683333335,30.0,1.0,0.0,17.0,831.0,1327340035.132,wvaliderenaanvraagstart,25000.0,196054,False,1283086.0859999657
11289.0,COMPLETE,1059.0,5.311716666666666,37628.3644,31.0,1.0,0.0,17.0,830.0,1327340353.835,wvaliderenaanvraagcomplete,25000.0,196054,False,1282767.382999897
11289.0,START,1060.0,0.84065,37629.20505,32.0,1.0,0.0,17.0,830.0,1327340404.274,wvaliderenaanvraagstart,25000.0,196054,False,1282716.9440000057
11289.0,COMPLETE,1072.0,12.401533333333331,37641.60658333333,33.0,1.0,0.0,17.0,827.0,1327341148.366,wvaliderenaanvraagcomplete,25000.0,196054,False,1281972.851999998
11289.0,START,951.0,126.87095,38960.230983333335,42.0,1.0,1.0,15.0,826.0,1327420265.83,wvaliderenaanvraagstart,25000.0,196054,False,1202855.3880000114
11289.0,SCHEDULE,953.0,2.104966666666667,38962.33595,43.0,1.0,1.0,15.0,825.0,1327420392.128,wnabellenincompletedossiersschedule,25000.0,196054,False,1202729.0899999142
11289.0,COMPLETE,953.0,0.0278333333333333,38962.36378333333,44.0,1.0,1.0,15.0,825.0,1327420393.798,wvaliderenaanvraagcomplete,25000.0,196054,False,1202727.4199998379
11289.0,START,818.0,2950.6547833333334,29746.70318333333,28.0,1.0,2.0,13.0,840.0,1326893920.694,wvaliderenaanvraagstart,5000.0,196225,False,12541.862999916077
11289.0,COMPLETE,820.0,1.512066666666667,29748.21525,29.0,1.0,2.0,13.0,844.0,1326894011.418,wvaliderenaanvraagcomplete,5000.0,196225,False,12451.138999938965
11289.0,START,822.0,2.599466666666667,29750.814716666668,30.0,1.0,2.0,13.0,843.0,1326894167.386,wvaliderenaanvraagstart,5000.0,196225,False,12295.171000003815
11289.0,COMPLETE,868.0,45.63766666666667,29796.452383333333,31.0,1.0,2.0,14.0,829.0,1326896905.646,wvaliderenaanvraagcomplete,5000.0,196225,False,9556.911000013351
11289.0,START,958.0,3077.2863166666666,32763.3112,29.0,1.0,4.0,15.0,796.0,1327075124.449,wvaliderenaanvraagstart,40000.0,196228,False,6339.1890001297
11289.0,COMPLETE,1055.0,96.52605,32859.83725,30.0,1.0,4.0,17.0,797.0,1327080916.012,wvaliderenaanvraagcomplete,40000.0,196228,False,547.6259999275208
11289.0,START,796.0,2957.309933333333,38606.21466666667,25.0,1.0,2.0,13.0,843.0,1327497409.779,wvaliderenaanvraagstart,5000.0,196482,False,162596.00600004196
11289.0,COMPLETE,803.0,6.902383333333334,38613.11705,26.0,1.0,2.0,13.0,843.0,1327497823.922,wvaliderenaanvraagcomplete,5000.0,196482,False,162181.8630001545
11289.0,START,806.0,2.874233333333333,38615.99128333334,27.0,1.0,2.0,13.0,844.0,1327497996.376,wvaliderenaanvraagstart,5000.0,196482,False,162009.4090001583
11289.0,COMPLETE,937.0,130.9337,38746.92498333333,28.0,1.0,2.0,15.0,847.0,1327505852.398,wvaliderenaanvraagcomplete,5000.0,196482,False,154153.38700008392
11289.0,START,1003.0,46.92705,38812.88558333334,33.0,1.0,2.0,16.0,849.0,1327509810.034,wvaliderenaanvraagstart,5000.0,196482,False,150195.75100016594
11289.0,COMPLETE,1003.0,0.0458166666666666,38812.9314,34.0,1.0,2.0,16.0,849.0,1327509812.783,wvaliderenaanvraagcomplete,5000.0,196482,False,150193.00200009346
11289.0,START,1004.0,1.080833333333333,38814.012233333335,35.0,1.0,2.0,16.0,850.0,1327509877.633,wvaliderenaanvraagstart,5000.0,196482,False,150128.15200018883
11289.0,SCHEDULE,1006.0,1.7280833333333334,38815.74031666667,36.0,1.0,2.0,16.0,849.0,1327509981.318,wnabellenincompletedossiersschedule,5000.0,196482,False,150024.46700000763
11289.0,COMPLETE,1006.0,0.0268333333333333,38815.76715,37.0,1.0,2.0,16.0,849.0,1327509982.928,wvaliderenaanvraagcomplete,5000.0,196482,False,150022.85700011253
11289.0,START,698.0,888.1954666666667,39947.82868333333,45.0,1.0,3.0,11.0,859.0,1327577906.62,wvaliderenaanvraagstart,5000.0,196482,False,82099.16500020027
11289.0,SCHEDULE,747.0,48.91248333333333,39996.74116666667,46.0,1.0,3.0,12.0,861.0,1327580841.369,wnabellenincompletedossiersschedule,5000.0,196482,False,79164.41600012779
11289.0,COMPLETE,747.0,0.0439333333333333,39996.7851,47.0,1.0,3.0,12.0,861.0,1327580844.005,wvaliderenaanvraagcomplete,5000.0,196482,False,79161.77999997139
11289.0,START,747.0,0.2518,39997.0369,48.0,1.0,3.0,12.0,861.0,1327580859.113,wnabellenincompletedossiersstart,5000.0,196482,False,79146.67200016975
11289.0,COMPLETE,748.0,0.5723666666666667,39997.60926666667,49.0,1.0,3.0,12.0,862.0,1327580893.455,wnabellenincompletedossierscomplete,5000.0,196482,False,79112.33000016212
11289.0,START,748.0,0.2798,39997.88906666667,50.0,1.0,3.0,12.0,862.0,1327580910.243,wnabellenincompletedossiersstart,5000.0,196482,False,79095.54200005531
11289.0,COMPLETE,751.0,2.786966666666667,40000.67603333334,51.0,1.0,3.0,12.0,861.0,1327581077.461,wnabellenincompletedossierscomplete,5000.0,196482,False,78928.32400012016
11289.0,START,595.0,76.21205,41284.470466666666,59.0,1.0,4.0,9.0,853.0,1327658105.127,wvaliderenaanvraagstart,5000.0,196482,False,1900.6579999923706
11289.0,COMPLETE,611.0,16.846383333333332,41301.31685,60.0,1.0,4.0,10.0,853.0,1327659115.91,wvaliderenaanvraagcomplete,5000.0,196482,False,889.875
11289.0,START,1140.0,1.3561333333333334,28706.715716666666,40.0,1.0,2.0,19.0,815.0,1326913227.469,wnabellenincompletedossiersstart,20000.0,196524,False,587957.8149998188
11289.0,COMPLETE,1143.0,2.8663333333333334,28709.58205,41.0,1.0,2.0,19.0,815.0,1326913399.449,wnabellenincompletedossierscomplete,20000.0,196524,False,587785.8350000381
11289.0,START,1089.0,478.9874833333333,28536.55535,31.0,1.0,2.0,18.0,811.0,1326910144.885,wvaliderenaanvraagstart,12500.0,196569,False,496930.0
11289.0,COMPLETE,1090.0,1.6845666666666668,28538.239916666666,32.0,1.0,2.0,18.0,811.0,1326910245.959,wvaliderenaanvraagcomplete,12500.0,196569,False,496828.92599987984
11289.0,START,645.0,8595.575883333333,49626.82886666666,56.0,2.0,3.0,10.0,844.0,1328179519.826,wvaliderenaanvraagstart,8500.0,196605,False,638210.1029999256
11289.0,COMPLETE,675.0,29.75668333333333,49656.58555,57.0,2.0,3.0,11.0,843.0,1328181305.227,wvaliderenaanvraagcomplete,8500.0,196605,False,636424.7019999027
11289.0,START,877.0,202.78608333333327,49859.371633333336,58.0,2.0,3.0,14.0,833.0,1328193472.392,wvaliderenaanvraagstart,8500.0,196605,False,624257.5369999409
11289.0,SCHEDULE,878.0,0.7427166666666667,49860.11435,59.0,2.0,3.0,14.0,834.0,1328193516.955,wnabellenincompletedossiersschedule,8500.0,196605,False,624212.9739999771
11289.0,COMPLETE,878.0,0.02915,49860.1435,60.0,2.0,3.0,14.0,834.0,1328193518.704,wvaliderenaanvraagcomplete,8500.0,196605,False,624211.2249999046
11289.0,START,1189.0,131.59721666666667,60250.77463333333,84.0,2.0,3.0,19.0,878.0,1328816956.572,wvaliderenaanvraagstart,8500.0,196605,False,773.356999874115
11289.0,COMPLETE,1198.0,0.0,60260.36593333333,85.0,2.0,3.0,19.0,879.0,1328817532.05,ocancelledcomplete,8500.0,196605,False,197.8789999485016
11289.0,COMPLETE,1198.0,9.5913,60260.36593333333,86.0,2.0,3.0,19.0,879.0,1328817532.05,oselectedcomplete,8500.0,196605,False,197.8789999485016
11289.0,COMPLETE,1198.0,0.0155333333333333,60260.381466666666,87.0,2.0,3.0,19.0,879.0,1328817532.982,ocreatedcomplete,8500.0,196605,False,196.9469997882843
11289.0,COMPLETE,1198.0,0.0011166666666666,60260.38258333333,88.0,2.0,3.0,19.0,879.0,1328817533.049,osentcomplete,8500.0,196605,False,196.87999987602234
11289.0,SCHEDULE,1198.0,0.0016333333333333,60260.384216666665,89.0,2.0,3.0,19.0,879.0,1328817533.147,wnabellenincompletedossiersschedule,8500.0,196605,False,196.78199982643127
11289.0,COMPLETE,1198.0,0.0250833333333333,60260.4093,90.0,2.0,3.0,19.0,879.0,1328817534.652,wvaliderenaanvraagcomplete,8500.0,196605,False,195.27699995040894
11289.0,START,1199.0,0.83175,60261.24105,91.0,2.0,3.0,19.0,879.0,1328817584.557,wnabellenincompletedossiersstart,8500.0,196605,False,145.37199997901917
11289.0,COMPLETE,1200.0,0.4422666666666666,60261.68331666667,92.0,2.0,3.0,20.0,879.0,1328817611.093,osentbackcomplete,8500.0,196605,False,118.83599996566772
11289.0,SCHEDULE,1200.0,0.0025833333333333,60261.6859,93.0,2.0,3.0,20.0,879.0,1328817611.248,wvaliderenaanvraagschedule,8500.0,196605,False,118.68099999427795
