Resource,lifecycle:transition,timesincemidnight,timesincelastevent,timesincecasestart,event_nr,month,weekday,hour,open_cases,time:timestamp,Activity,case:AMOUNT_REQ,CaseID,Label
0.0,START,528.0,32451.21683333333,44326.4756,19.0,1.0,4.0,8.0,854.0,1327654095.063,wnabellenoffertesstart,9000.0,195809,False
0.0,COMPLETE,528.0,0.3895166666666667,44326.86511666667,20.0,1.0,4.0,8.0,854.0,1327654118.434,wnabellenoffertescomplete,9000.0,195809,False
0.0,COMPLETE,615.0,86.97636666666666,44413.84148333333,21.0,1.0,4.0,10.0,844.0,1327659337.016,wnabellenoffertescomplete,9000.0,195809,False
0.0,START,527.0,654.3969166666667,654.5414666666667,4.0,1.0,4.0,8.0,854.0,1327654043.961,wafhandelenleadsstart,7500.0,204314,False
0.0,COMPLETE,527.0,0.18825,654.7297166666667,5.0,1.0,4.0,8.0,854.0,1327654055.256,wafhandelenleadscomplete,7500.0,204314,False
11339.0,START,972.0,8882.777333333333,43161.65716666666,25.0,3.0,2.0,16.0,28.0,1331741540.855,wvaliderenaanvraagstart,11000.0,208901,False
11339.0,COMPLETE,991.0,0.0,43180.79056666667,26.0,3.0,2.0,16.0,18.0,1331742688.859,aapprovedcomplete,11000.0,208901,False
11339.0,COMPLETE,991.0,0.0,43180.79056666667,27.0,3.0,2.0,16.0,18.0,1331742688.859,aactivatedcomplete,11000.0,208901,False
11339.0,COMPLETE,991.0,0.0,43180.79056666667,28.0,3.0,2.0,16.0,18.0,1331742688.859,oacceptedcomplete,11000.0,208901,False
11339.0,COMPLETE,991.0,19.1334,43180.79056666667,29.0,3.0,2.0,16.0,18.0,1331742688.859,aregisteredcomplete,11000.0,208901,False
11339.0,COMPLETE,991.0,0.0970833333333333,43180.88765,30.0,3.0,2.0,16.0,17.0,1331742694.684,wvaliderenaanvraagcomplete,11000.0,208901,False
11339.0,START,699.0,2577.37275,32936.5034,23.0,3.0,2.0,11.0,88.0,1331725181.566,wvaliderenaanvraagstart,30000.0,211083,False
11339.0,COMPLETE,719.0,0.0,32956.13475,24.0,3.0,2.0,11.0,85.0,1331726359.447,oacceptedcomplete,30000.0,211083,False
11339.0,COMPLETE,719.0,0.0,32956.13475,25.0,3.0,2.0,11.0,85.0,1331726359.447,aregisteredcomplete,30000.0,211083,False
11339.0,COMPLETE,719.0,0.0,32956.13475,26.0,3.0,2.0,11.0,85.0,1331726359.447,aapprovedcomplete,30000.0,211083,False
11339.0,COMPLETE,719.0,19.63135,32956.13475,27.0,3.0,2.0,11.0,85.0,1331726359.447,aactivatedcomplete,30000.0,211083,False
11339.0,COMPLETE,719.0,0.11035,32956.2451,28.0,3.0,2.0,11.0,84.0,1331726366.068,wvaliderenaanvraagcomplete,30000.0,211083,False
11339.0,START,720.0,2583.5880166666666,32394.347,34.0,3.0,2.0,12.0,84.0,1331726428.258,wvaliderenaanvraagstart,7500.0,211335,False
