Responsible_actor,SUMleges,CaseID,Label,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,org:resource,time:timestamp,timesincemidnight,month,weekday,hour,timesincelastevent,timesincecasestart,event_nr,open_cases
4901428.0,4983.875,5314766,deviant,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,01_HOOFD_010,560872,EMPTY,560872,1342461600.0,1320,7,0,22,0.0,0.0,1,53
4901428.0,4983.875,5314766,deviant,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,01_HOOFD_011,4936828,False,560872,1342683110.0,691,7,3,11,0.0,3691.8333333333335,2,53
4901428.0,4983.875,5314766,deviant,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,01_HOOFD_015,560462,EMPTY,560872,1342683110.0,691,7,3,11,3691.8333333333335,3691.8333333333335,3,53
4901428.0,4983.875,5314766,deviant,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,01_HOOFD_020,4936828,True,560872,1342683112.0,691,7,3,11,0.0333333333333333,3691.866666666667,4,53
4901428.0,4983.875,5314766,deviant,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,01_HOOFD_030_1,4936828,EMPTY,560872,1342683117.0,691,7,3,11,0.0,3691.95,5,53
4901428.0,4983.875,5314766,deviant,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,01_HOOFD_030_2,4936828,EMPTY,560872,1342683117.0,691,7,3,11,0.0833333333333333,3691.95,6,53
4901428.0,4983.875,5314766,deviant,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,02_DRZ_010,4936828,False,560872,1342683122.0,692,7,3,11,0.0833333333333333,3692.033333333333,7,53
4901428.0,1920.6069,5327966,deviant,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_010,560912,EMPTY,560912,1342720800.0,1320,7,3,22,0.0,0.0,1,53
4901428.0,1920.6069,5327966,deviant,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_011,560912,False,560912,1343118009.0,740,7,1,12,0.0,6620.15,2,51
4901428.0,1920.6069,5327966,deviant,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_015,560464,EMPTY,560912,1343118009.0,740,7,1,12,6620.15,6620.15,3,51
4901428.0,1920.6069,5327966,deviant,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_020,560912,True,560912,1343118011.0,740,7,1,12,0.0333333333333333,6620.183333333333,4,51
4901428.0,1920.6069,5327966,deviant,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_030_2,560912,EMPTY,560912,1343118177.0,742,7,1,12,0.0,6622.95,5,51
4901428.0,1920.6069,5327966,deviant,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_030_1,560912,EMPTY,560912,1343118177.0,742,7,1,12,2.7666666666666666,6622.95,6,51
4901428.0,1920.6069,5327966,deviant,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,02_DRZ_010,560912,False,560912,1343118180.0,743,7,1,12,0.0,6623.0,7,51
4901428.0,1920.6069,5327966,deviant,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,04_BPT_005,560464,True,560912,1343118180.0,743,7,1,12,0.0,6623.0,8,51
4901428.0,1920.6069,5327966,deviant,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_061,560464,EMPTY,560912,1343118180.0,743,7,1,12,0.05,6623.0,9,51
4901428.0,1920.6069,5327966,deviant,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_065_1,560912,EMPTY,560912,1343118182.0,743,7,1,12,0.0,6623.033333333334,10,51
4901428.0,1920.6069,5327966,deviant,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_065_2,560912,EMPTY,560912,1343118182.0,743,7,1,12,0.0333333333333333,6623.033333333334,11,51
4901428.0,1920.6069,5327966,deviant,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_099,560912,False,560912,1343118210.0,743,7,1,12,0.4666666666666667,6623.5,12,51
4901428.0,1920.6069,5327966,deviant,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_101,560912,EMPTY,560912,1343118219.0,743,7,1,12,0.15,6623.65,13,51
4901428.0,1920.6069,5327966,deviant,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_050,560912,True,560912,1343118226.0,743,7,1,12,0.1166666666666666,6623.766666666666,14,51
4901428.0,1920.6069,5327966,deviant,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_055,560912,EMPTY,560912,1343118419.0,746,7,1,12,3.216666666666667,6626.983333333334,15,51
4901428.0,0.0,5342369,regular,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_010,560912,EMPTY,560912,1343584800.0,1320,7,6,22,0.0,0.0,1,52
4901428.0,0.0,5342369,regular,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_011,560912,False,560912,1343735747.0,955,7,1,15,0.0,2515.7833333333333,2,52
4901428.0,0.0,5342369,regular,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_015,560462,EMPTY,560912,1343735747.0,955,7,1,15,2515.7833333333333,2515.7833333333333,3,52
4901428.0,0.0,5342369,regular,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_020,560912,True,560912,1343735749.0,955,7,1,15,0.0333333333333333,2515.8166666666666,4,52
4901428.0,0.0,5342369,regular,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_030_1,560912,EMPTY,560912,1343735751.0,955,7,1,15,0.0,2515.85,5,52
4901428.0,0.0,5342369,regular,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_030_2,560912,EMPTY,560912,1343735751.0,955,7,1,15,0.0333333333333333,2515.85,6,52
4901428.0,0.0,5342369,regular,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,02_DRZ_010,560912,False,560912,1343735758.0,955,7,1,15,0.0,2515.9666666666667,7,52
4901428.0,0.0,5342369,regular,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,04_BPT_005,560462,True,560912,1343735758.0,955,7,1,15,0.0,2515.9666666666667,8,52
4901428.0,0.0,5342369,regular,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_061,560462,EMPTY,560912,1343735758.0,955,7,1,15,0.1166666666666666,2515.9666666666667,9,52
4901428.0,0.0,5342369,regular,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_065_1,560912,EMPTY,560912,1343735760.0,956,7,1,15,0.0333333333333333,2516.0,10,52
4901428.0,0.0,5342369,regular,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_065_2,560912,EMPTY,560912,1343735761.0,956,7,1,15,0.0166666666666666,2516.016666666667,11,52
4901428.0,0.0,5342369,regular,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_099,560912,False,560912,1343735826.0,957,7,1,15,1.0833333333333333,2517.1,12,52
4901428.0,0.0,5342369,regular,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_101,560912,EMPTY,560912,1343735836.0,957,7,1,15,0.1666666666666666,2517.266666666667,13,52
4901428.0,0.0,5359608,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_010,560912,EMPTY,560912,1344276000.0,1320,8,0,22,0.0,0.0,1,52
4901428.0,0.0,5359608,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_011,560912,False,560912,1344323795.0,676,8,1,11,0.0,796.5833333333334,2,50
4901428.0,0.0,5359608,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_015,560872,EMPTY,560912,1344323795.0,676,8,1,11,796.5833333333334,796.5833333333334,3,50
4901428.0,0.0,5359608,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_020,560912,True,560912,1344323796.0,676,8,1,11,0.0166666666666666,796.6,4,50
4901428.0,0.0,5359608,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_030_2,560912,EMPTY,560912,1344323888.0,678,8,1,11,0.0,798.1333333333333,5,50
4901428.0,0.0,5359608,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_030_1,560912,EMPTY,560912,1344323888.0,678,8,1,11,1.5333333333333334,798.1333333333333,6,50
4901428.0,0.0,5359608,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,02_DRZ_010,560912,False,560912,1344323892.0,678,8,1,11,0.0,798.2,7,50
4901428.0,0.0,5359608,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,04_BPT_005,560872,True,560912,1344323892.0,678,8,1,11,0.0,798.2,8,50
4901428.0,0.0,5359608,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_061,560872,EMPTY,560912,1344323892.0,678,8,1,11,0.0666666666666666,798.2,9,50
4901428.0,0.0,5359608,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_065_1,560912,EMPTY,560912,1344323894.0,678,8,1,11,0.0,798.2333333333333,10,50
4901428.0,0.0,5359608,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_065_2,560912,EMPTY,560912,1344323894.0,678,8,1,11,0.0333333333333333,798.2333333333333,11,50
560464.0,0.0,5367672,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_010,560925,EMPTY,560925,1344362400.0,1320,8,1,22,0.0,0.0,1,51
560464.0,0.0,5367672,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_011,3273854,False,560925,1344482692.0,444,8,3,7,0.0,2004.8666666666663,2,51
560464.0,0.0,5367672,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_015,560464,EMPTY,560925,1344482692.0,444,8,3,7,2004.8666666666663,2004.8666666666663,3,51
560464.0,0.0,5367672,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_020,3273854,True,560925,1344482694.0,444,8,3,7,0.0333333333333333,2004.9,4,51
560464.0,0.0,5367672,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_030_2,3273854,EMPTY,560925,1344482800.0,446,8,3,7,0.0,2006.6666666666667,5,51
560464.0,0.0,5367672,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_030_1,3273854,EMPTY,560925,1344482800.0,446,8,3,7,1.7666666666666666,2006.6666666666667,6,51
560464.0,0.0,5367672,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,02_DRZ_010,3273854,False,560925,1344482804.0,446,8,3,7,0.0,2006.7333333333331,7,51
560464.0,0.0,5367672,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,04_BPT_005,560464,True,560925,1344482804.0,446,8,3,7,0.0,2006.7333333333331,8,51
560464.0,0.0,5367672,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_061,560464,EMPTY,560925,1344482804.0,446,8,3,7,0.0666666666666666,2006.7333333333331,9,51
560464.0,0.0,5367672,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_065_1,3273854,EMPTY,560925,1344482805.0,446,8,3,7,0.0,2006.75,10,51
560464.0,0.0,5367672,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_065_2,3273854,EMPTY,560925,1344482805.0,446,8,3,7,0.0166666666666666,2006.75,11,51
560464.0,0.0,5367672,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_101,3273854,EMPTY,560925,1344482846.0,447,8,3,7,0.6833333333333333,2007.4333333333332,12,51
560950.0,0.0,5376987,regular,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,01_HOOFD_010,560912,EMPTY,560912,1344535200.0,1320,8,3,22,0.0,0.0,1,52
560464.0,0.0,5367672,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_099,3273854,False,3273854,1344573020.0,510,8,4,8,1502.9,3510.333333333333,13,52
560464.0,0.0,5367672,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_110_1,3273854,EMPTY,3273854,1344573022.0,510,8,4,8,0.0333333333333333,3510.366666666667,14,52
560464.0,0.0,5367672,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_110_2,3273854,EMPTY,3273854,1344573026.0,510,8,4,8,0.0666666666666666,3510.4333333333334,15,52
560464.0,0.0,5367672,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_180,3273854,False,3273854,1344573028.0,510,8,4,8,0.0333333333333333,3510.4666666666667,16,52
560464.0,0.0,5367672,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_005,3273854,False,3273854,1344573033.0,510,8,4,8,0.0833333333333333,3510.55,17,52
560464.0,0.0,5367672,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_010,3273854,42,3273854,1344573041.0,510,8,4,8,0.1333333333333333,3510.6833333333334,18,52
560464.0,0.0,5367672,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_020_1,3273854,EMPTY,3273854,1344573715.0,521,8,4,8,0.0,3521.9166666666665,19,52
560464.0,0.0,5367672,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_020_2,3273854,EMPTY,3273854,1344573715.0,521,8,4,8,11.233333333333333,3521.9166666666665,20,52
560464.0,0.0,5367672,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_025,560464,EMPTY,3273854,1344573721.0,522,8,4,8,0.1,3522.016666666667,21,52
560950.0,0.0,5376987,regular,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,01_HOOFD_011,560950,False,560912,1344914573.0,442,8,1,7,0.0,6322.883333333333,2,52
560950.0,0.0,5376987,regular,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,01_HOOFD_015,560950,EMPTY,560912,1344914573.0,442,8,1,7,6322.883333333333,6322.883333333333,3,52
560950.0,0.0,5376987,regular,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,01_HOOFD_020,560950,True,560912,1344914575.0,442,8,1,7,0.0333333333333333,6322.916666666667,4,52
560950.0,0.0,5376987,regular,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,01_HOOFD_030_1,560950,EMPTY,560912,1344914901.0,448,8,1,7,0.0,6328.35,5,52
560950.0,0.0,5376987,regular,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,01_HOOFD_030_2,560950,EMPTY,560912,1344914901.0,448,8,1,7,5.433333333333334,6328.35,6,52
560950.0,0.0,5376987,regular,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,02_DRZ_010,560950,False,560912,1344914904.0,448,8,1,7,0.0,6328.4,7,52
560950.0,0.0,5376987,regular,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,04_BPT_005,560950,True,560912,1344914904.0,448,8,1,7,0.0,6328.4,8,52
560950.0,0.0,5376987,regular,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,01_HOOFD_061,560950,EMPTY,560912,1344914904.0,448,8,1,7,0.05,6328.4,9,52
560950.0,0.0,5376987,regular,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,01_HOOFD_065_1,560950,EMPTY,560912,1344914906.0,448,8,1,7,0.0,6328.433333333333,10,52
560950.0,0.0,5376987,regular,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,01_HOOFD_065_2,560950,EMPTY,560912,1344914906.0,448,8,1,7,0.0333333333333333,6328.433333333333,11,52
560950.0,0.0,5376987,regular,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,01_HOOFD_099,560950,True,560912,1344914925.0,448,8,1,7,0.3166666666666666,6328.75,12,52
560950.0,0.0,5376987,regular,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,01_HOOFD_100,560950,EMPTY,560912,1344914930.0,448,8,1,7,0.0833333333333333,6328.833333333333,13,52
560950.0,0.0,5376987,regular,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,01_HOOFD_101,560950,EMPTY,560912,1344914994.0,449,8,1,7,1.0666666666666669,6329.9,14,52
