Responsible_actor,SUMleges,CaseID,Label,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,org:resource,time:timestamp,timesincemidnight,month,weekday,hour,timesincelastevent,timesincecasestart,event_nr,open_cases
4901428.0,11917.28,4726584,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_010,560912,EMPTY,560912,1331060400.0,1380,3,1,23,0.0,0.0,1,57
4901428.0,0.0,4735426,regular,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_010,560912,EMPTY,560912,1331233200.0,1380,3,3,23,0.0,0.0,1,58
4901428.0,279.2859,4733021,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_010,560912,EMPTY,560912,1331492400.0,1380,3,6,23,0.0,0.0,1,60
4901428.0,0.0,4734496,deviant,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_010,560912,EMPTY,560912,1331492400.0,1380,3,6,23,0.0,0.0,1,60
4901428.0,11917.28,4726584,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_011,3273854,False,560912,1331627430.0,750,3,1,12,0.0,9450.5,2,60
4901428.0,11917.28,4726584,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_015,560464,EMPTY,560912,1331627430.0,750,3,1,12,9450.5,9450.5,3,60
4901428.0,11917.28,4726584,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_020,3273854,True,560912,1331627433.0,750,3,1,12,0.05,9450.55,4,60
4901428.0,11917.28,4726584,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_030_1,3273854,EMPTY,560912,1331627438.0,750,3,1,12,0.0,9450.633333333331,5,60
4901428.0,11917.28,4726584,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_030_2,3273854,EMPTY,560912,1331627438.0,750,3,1,12,0.0833333333333333,9450.633333333331,6,60
4901428.0,11917.28,4726584,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,02_DRZ_010,3273854,False,560912,1331633754.0,855,3,1,14,105.26666666666668,9555.9,7,60
4901428.0,11917.28,4726584,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,04_BPT_005,3273854,True,560912,1331633756.0,855,3,1,14,0.0333333333333333,9555.933333333332,8,60
4901428.0,11917.28,4726584,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_065_2,3273854,EMPTY,560912,1331633757.0,855,3,1,14,0.0,9555.95,9,60
4901428.0,11917.28,4726584,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_065_1,3273854,EMPTY,560912,1331633757.0,855,3,1,14,0.0166666666666666,9555.95,10,60
4901428.0,11917.28,4726584,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_050,3273854,True,560912,1331633773.0,856,3,1,14,0.2666666666666666,9556.216666666667,11,60
4901428.0,11917.28,4726584,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_101,3273854,other,560912,1331633811.0,856,3,1,14,0.6333333333333333,9556.85,12,60
4901428.0,279.2859,4733021,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_011,3273854,False,560912,1331699038.0,503,3,2,8,0.0,3443.9666666666667,2,54
4901428.0,279.2859,4733021,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_015,4901428,EMPTY,560912,1331699038.0,503,3,2,8,3443.9666666666667,3443.9666666666667,3,54
4901428.0,279.2859,4733021,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_020,3273854,True,560912,1331699043.0,504,3,2,8,0.0833333333333333,3444.05,4,54
4901428.0,279.2859,4733021,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_030_2,3273854,EMPTY,560912,1331699093.0,504,3,2,8,0.0,3444.883333333333,5,54
4901428.0,279.2859,4733021,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_030_1,3273854,EMPTY,560912,1331699093.0,504,3,2,8,0.8333333333333334,3444.883333333333,6,54
4901428.0,279.2859,4733021,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,02_DRZ_010,3273854,False,560912,1331699097.0,504,3,2,8,0.0666666666666666,3444.95,7,54
4901428.0,279.2859,4733021,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,04_BPT_005,3273854,True,560912,1331699099.0,504,3,2,8,0.0333333333333333,3444.983333333333,8,54
